id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
655,0.9559453181857344,tcp,-,FIN,13,19,4052,5960,49581.6381462115,62,252,371780.20036405895,570165.9584858061,2,2,44.825521688826356,3.782377017945887,2.4582013187513865,8.041517170691572,0,2429903571,3998823866,0,0.03371928310206368,0.0020887563038602098,0.005544210237818038,1137,131,0,464,11,1,16,18,5,16,0,0,0,18,38,0,Normal,0
656,0.39512804846201416,tcp,dns,INT,22,19,3985,6096,47556.32268920334,254,0,2669640.1598009085,560617.0578592679,1,1,2.457667591651199,10.321092451596014,12.299859206405236,10.813111659577455,255,2119945744,68398843,0,0.12728377030950128,0.06723261129938231,0.02505565792659769,297,984,0,501,35,1,5,13,15,20,0,0,0,29,27,0,Worms,1
657,0.2106940707646378,udp,-,FIN,22,20,4100,5986,66901.73660326457,254,60,82301.78763259537,2808466.279186198,2,2,4.585870049482481,0.5252438851023269,33.234513487916736,7.35072325629957,255,3829827011,2767103954,255,0.0012823718594850647,0.018913598254760956,0.021263995610783213,1174,1287,0,518,19,2,17,13,5,27,0,0,0,19,33,0,Normal,0
658,0.6231705004357995,tcp,-,FIN,17,15,4156,5987,231967.3772449797,254,29,2036549.2419145629,182136.30572747617,2,2,3.3023103265429636,8.084643445564323,153.7560441751735,51.9616722797372,255,3076941876,3589270125,255,0.02221335336621799,0.013441096366873767,0.0017677564777846089,288,590,1,450,24,1,29,18,11,3,0,0,0,8,10,0,Normal,0
659,0.7548530024847285,tcp,pop3,FIN,27,15,4159,5932,20207.383846322093,254,60,987624.8912862855,2895645.657002315,4,2,17.164440788537604,1.889058910968038,27.192256426838224,88.35565051010201,255,3861872133,3109848235,0,0.004659159692241635,0.026550425715099527,0.01497679961841229,192,572,0,491,35,2,19,21,7,32,0,0,0,6,27,0,DoS,1
660,0.32776765899579013,udp,smtp,INT,20,14,4064,6043,48623.98539021306,31,60,1818495.9295335936,1233493.469379114,0,4,4.336372071774543,4.022868983965784,6.597643731904948,28.72926615129902,0,2519528213,1675496185,0,0.13910272072722582,0.026506198435165718,0.024024752103517587,1126,1363,0,521,38,1,10,21,5,9,1,0,0,20,34,0,Normal,0
661,0.14044416030350912,udp,http,INT,18,26,4186,5983,3289.3187313458834,254,0,1143046.2383022963,44545.12407385609,2,4,19.318604040969063,5.959537412708595,12.592921260046333,67.58334539115165,0,1874050973,2360781893,255,0.043993212861200115,0.015569661714783647,0.04884744524164547,624,608,0,479,31,2,16,18,16,16,0,0,0,28,12,0,Normal,0
662,0.1602487430514221,tcp,ftp-data,FIN,19,11,4201,6028,36965.61950327366,254,60,1958582.3298975439,484688.217884988,2,5,5.920465302142672,13.253007948011698,49.48965028901317,32.20916924691284,255,255156114,2408302390,0,0.06888246515438813,0.00840111277300309,0.03127471186614852,481,1257,0,480,18,1,16,5,7,30,0,0,0,4,36,0,Generic,1
663,0.11181275759510921,tcp,-,FIN,15,21,4165,6040,184262.8754599083,62,60,663487.5954028727,3846991.9799934137,4,6,4.594689919525341,16.11400275418976,131.9376249365376,16.733371366749218,255,1653532148,1222584085,255,0.1535520879652904,0.008683169649301306,0.005752046027283562,1132,400,0,531,36,1,8,10,14,15,0,0,1,21,9,0,Normal,0
664,0.3650459388591744,ospf,http,CON,16,17,4105,6058,29881.848127155085,254,29,809407.9288964677,3393170.408960352,2,2,5.900745400585904,16.967017427102654,101.55749236887381,6.879742710324152,255,2304712692,3509205534,0,0.018962981732571632,0.0156670299265051,0.018218446758823316,1199,583,0,523,6,2,17,4,17,20,0,0,0,25,33,0,DoS,1
665,0.2809960722173556,udp,-,INT,14,19,4036,5960,72611.59564873982,62,60,13411.888585977767,44587.13910311119,0,10,10.202112059624728,12.602196340315636,92.44260925425112,147.19905827091696,0,930575821,3794590585,255,0.013553142558205014,0.060701297780355566,0.002402792946943617,905,693,1,563,5,1,29,15,16,17,0,0,0,10,21,0,Reconnaissance,1
666,0.28258004393199526,tcp,smtp,FIN,14,10,4129,6140,24577.101824164394,31,0,1479980.4475656278,6092193.353034457,1,1,1.519703406282811,6.731336986388594,2.0445670350772254,121.18794273642175,255,2746449625,1370621127,255,0.06605825377386079,0.09324052310183593,0.035394668524276626,339,1004,0,545,15,1,13,18,1,8,0,0,1,1,35,0,Fuzzers,1
667,0.3806883573735912,tcp,-,FIN,15,15,4116,6059,154618.86681620282,62,29,118631.44112590255,344471.7371184776,1,5,2.7655181298213045,2.101298454057386,44.25419263515052,6.543218620364883,0,3377002507,294678692,0,0.01984273940742272,0.04356225169747404,0.008950221562999976,377,228,0,498,28,1,27,11,5,9,0,0,0,9,20,0,Generic,1
668,0.4603600924358074,tcp,ftp,FIN,21,14,4139,6019,24362.178827582808,254,29,948426.9792586002,3556328.348584045,0,2,1.7999384070537872,0.12548474560631312,31.013944225595363,55.6564967653822,255,3210544768,3372934160,255,0.021902566676918676,0.036927113026585315,0.01929177288753788,516,1065,0,493,8,1,21,5,9,30,0,0,0,12,29,0,Exploits,1
669,0.0918900211770423,tcp,-,CON,17,18,4171,5966,83702.76136464022,254,60,589014.579889423,3961405.977693566,3,5,5.571780239044884,6.266773010307308,39.89822978864075,68.05022143061228,0,1091988173,2674297577,0,0.059231148978872085,0.07237182751447112,0.004329764501645767,210,1446,0,488,22,1,20,2,17,5,0,0,0,17,17,0,Reconnaissance,1
670,0.24100373057092128,tcp,-,FIN,14,22,4174,5981,76946.50149873448,254,0,3503699.3417931953,2179695.5693508554,0,6,1.8640212604518192,17.85400572837979,0.07566992528030277,71.87845896954084,0,612613805,1577381424,0,0.0577415329162352,0.0030179873357260396,0.04220918303680574,276,444,1,508,8,0,13,12,18,16,0,0,0,8,37,0,Fuzzers,1
671,0.008298594641298717,icmp,ftp-data,FIN,19,16,4114,5975,8160.938585150047,62,29,415107.8604800012,884501.3303446562,0,3,6.194164658593477,10.736830193743891,33.87946378342485,41.326371668398835,0,2165181329,643123148,255,0.04885587877147634,0.0278064712207035,0.01853586054339701,609,738,0,479,4,1,10,17,14,7,0,0,0,2,11,0,Reconnaissance,1
672,0.8322736427308394,tcp,http,FIN,19,18,4097,6013,93909.34984713026,254,60,1284047.7105552482,1057291.9295926942,3,5,8.010515788543795,32.294596061653834,156.2969960580844,43.51993373678881,0,2265266600,3171533945,255,0.04469211435509371,0.005646565907634349,0.0070313241310625265,1278,1257,0,495,30,1,14,13,8,7,0,0,0,14,32,0,Reconnaissance,1
673,0.11844468293499208,tcp,http,FIN,17,22,4066,6158,61279.18228224937,254,252,1528468.8698560912,1710862.0661578563,3,2,5.177385939066726,3.4412808400778494,28.54903128811115,13.640779627771643,255,2837298269,630346675,255,0.008593640842688682,0.020453835528928484,0.02083942914101038,1072,1467,0,521,32,1,11,9,12,12,0,0,0,24,6,0,Generic,1
674,1.7381347458545562,tcp,-,FIN,16,16,3970,6007,9298.372849359013,62,29,3971616.377891127,3794900.4186119307,3,2,0.22122291943887312,4.327005205485341,22.847065901716192,56.30586816566279,255,1064394305,1868992706,0,0.07008000533037874,0.010230754276633476,0.022383837404378864,98,822,0,512,3,1,27,1,2,16,0,0,0,24,15,0,Normal,0
675,1.0389625206305084,tcp,-,REQ,11,19,4052,5958,14196.218002314221,254,29,181316.71729135985,5408547.754078637,1,5,4.2324342164888655,9.086696761069991,205.05420034494617,20.393675713968552,255,2561196116,551566048,255,0.02032477349811546,0.004487688306900966,0.002958324572033621,1254,782,0,496,2,2,11,3,1,9,0,0,0,9,35,0,Normal,0
676,0.5171874367550588,udp,-,FIN,25,16,4071,5925,20352.4778011718,62,0,1524494.0762454884,7248085.352656197,0,3,5.857679688917504,13.312106351980226,50.92297753611068,58.83172361114418,255,3047194594,1280907390,0,0.012629783827043882,0.07092377217467725,0.003025613070086027,441,1112,0,475,34,2,13,11,13,3,0,0,0,25,7,0,Analysis,1
677,0.14086546362475633,unas,ssh,INT,14,13,4091,6020,550.2302632034908,254,60,452841.79768079583,409714.2570282651,3,4,2.8380720507324946,9.845662960853407,24.390466012209366,34.82187109602219,0,138753185,2641785373,255,0.04370125031709601,0.007146919861256366,0.029248929427251057,102,1022,0,499,15,0,21,9,19,16,0,0,0,25,29,0,Worms,1
678,0.001393985965993628,udp,-,INT,34,17,4028,5903,44815.06716735807,62,60,498959.14518699824,1790257.445659068,1,6,16.140969168087295,4.959643649938114,37.53888684516319,28.73607662642086,0,1795757181,1244334418,255,0.01035185745344146,0.11740952803954953,0.004737734299871793,869,914,0,488,1,2,3,22,2,12,0,0,0,15,12,0,Normal,0
679,0.3115353966625259,tcp,smtp,FIN,20,14,4164,5870,56602.0805478747,62,60,776685.300449439,926.7532887580205,3,6,15.473864554619281,6.2098789656761655,19.551734357893384,34.17283015042762,255,1256004024,1646273908,255,0.052578620113569,0.000495753718669406,0.04117407579094816,743,880,1,486,28,2,20,8,9,14,0,0,0,23,24,0,DoS,1
680,0.3566127161219467,udp,-,FIN,25,20,4112,6044,22799.530706991336,254,0,495101.28172776935,6344295.725868195,2,0,2.232809620195964,2.9016235825593912,48.41270677824047,84.50720155189062,0,392534013,2383771409,0,0.06679800579824197,0.057613340129613874,0.026962253607564986,942,838,1,469,23,0,14,14,14,23,0,0,0,8,3,0,Reconnaissance,1
681,0.6705160374830585,tcp,dns,FIN,22,16,4186,5958,19769.105030907598,31,60,757616.8173043958,3586688.0666603064,4,2,5.111365540658738,8.106269434620897,58.86739036338865,7.013680530609895,255,1813288810,2516069940,0,0.04913679585849406,0.08835971961671024,0.010022855908235912,542,1470,1,510,31,1,2,12,2,33,0,0,0,3,29,0,Exploits,1
682,0.015198248564818783,tcp,-,FIN,22,13,4056,5945,66774.75782285503,62,60,670408.6158341547,62113.32637914673,1,2,0.8868322789666527,1.599053652648768,46.16427416013427,89.02895895200324,0,1983246452,2224620468,255,0.02822621584854996,0.018999734568424107,0.08357828247666925,771,1367,0,502,7,3,10,13,14,1,0,0,0,4,13,0,Normal,0
683,0.3619079454755567,tcp,ftp,INT,21,17,4057,5952,19298.444461504074,254,0,111740.32990206098,1165875.8240345009,1,6,15.899139011651053,14.556625132789172,18.045345882061557,30.79248746734808,255,2805138712,3818418695,255,0.009177568301577618,0.0457254683529819,0.009987126468988708,844,190,0,507,25,1,5,13,6,18,0,0,0,7,31,0,Normal,0
684,0.705738313036004,ospf,-,FIN,20,15,4126,5977,4853.954969332145,254,60,24132.705406591784,50583.80710467921,1,3,8.251001128599984,10.030415915543655,86.45152074445234,24.276623817964783,0,2067315136,3278943296,255,0.05141142545780497,0.004967567649495123,0.01535348575493751,762,185,0,509,34,1,9,11,15,34,0,0,0,15,30,0,Normal,0
685,0.2840688646420506,tcp,-,INT,18,15,4054,6095,39401.32756797114,254,60,75704.29096610333,6195195.257745925,2,1,34.823944506913655,7.294646448712178,101.10771550866717,19.975605001330496,255,2207117112,214035202,0,0.00990657736921504,0.04112832743816794,0.00020906835753588422,1227,540,0,516,35,1,19,11,7,1,0,0,0,14,37,0,Reconnaissance,1
686,0.306462469645647,udp,dns,FIN,13,21,4088,6003,78257.9024775857,62,0,1178332.313403994,92825.4874901268,1,4,7.514324517876503,3.045345938828538,59.372900289702976,60.21848794668629,255,1667443010,1917821983,0,0.044698886938787485,0.0020867934347102626,0.002108842057349497,1041,1175,0,489,17,0,12,9,15,12,0,0,0,8,37,0,Normal,0
687,0.8335864480397057,udp,-,FIN,18,19,4067,5918,45352.248699292904,254,252,1231633.71289317,7527941.324767177,2,3,7.8917827962524525,1.5831168470022354,4.254629538796833,2.8852889156915937,255,1449265537,2981543763,255,0.020264975537036555,0.07266409404202516,0.0057313751418203015,40,1155,0,497,34,1,8,15,19,26,0,0,0,26,6,0,Fuzzers,1
688,0.3118739573213733,tcp,-,FIN,10,15,4104,6103,60632.54280908883,62,252,405524.2443835534,2298766.7266074335,1,4,5.296451331447397,1.240978779968661,19.070987050361367,43.17999852736737,0,3820627069,903767994,255,0.053586274518630905,0.05023592045191792,0.003033398368144777,909,1187,0,452,2,3,20,20,12,20,0,0,0,12,28,0,Reconnaissance,1
689,0.5183629020198642,udp,ftp,FIN,10,15,4101,6165,75459.2260839014,31,0,202301.54929744912,1515479.9326562374,1,3,15.505050036006317,9.192824775562716,35.77444547078811,115.76611065974089,255,911920815,2345253287,255,0.10510646300229945,0.06680117069426053,0.053586962577859165,1199,1470,0,490,2,1,18,17,17,3,0,0,1,27,26,0,Normal,0
690,0.7326538930873268,tcp,ftp-data,REQ,19,22,4138,6028,134793.61782469606,31,0,1167482.2021296443,398699.8957353105,0,0,4.358395822730209,7.832529090623727,112.04092132464562,36.770620716127105,255,726506126,2751591606,255,0.028337029366290335,0.020790312444054174,0.019812639639327483,265,585,0,478,36,1,28,13,14,8,0,0,2,18,11,0,Reconnaissance,1
691,0.9878407144713085,ospf,-,INT,17,16,4110,6027,83781.83656247931,62,60,183144.9509055883,1831898.2206116104,1,3,0.035913322053436,0.5670691061196691,16.63670296276458,18.152620206388836,255,3401783011,3012762436,255,0.0330268155926276,0.04259996783060485,0.005578405972123802,91,1436,0,511,15,1,28,4,12,30,1,0,1,25,9,0,Generic,1
692,0.6315250202297927,tcp,pop3,FIN,23,12,4038,6035,29279.69404541455,254,0,1593260.146205892,6004209.026839178,0,3,7.904062640123025,4.641045498717069,18.297565037652223,77.67251688271836,0,1261906985,3689803102,255,0.02507613777329036,0.10604885508193489,0.0051945260745921255,1190,466,0,511,19,1,24,24,14,23,0,0,0,12,13,0,Generic,1
693,0.06992124472612735,tcp,-,FIN,17,21,4076,6000,16907.945531556186,62,60,738918.5485319537,2610355.2176385387,2,5,4.383830157879488,3.0812679722195093,4.934055144599061,2.904103465528036,255,3484289269,3178753366,255,0.04488295147442904,0.059663927322141555,0.007879751832502661,1445,1352,0,491,20,0,19,13,18,31,0,0,0,12,29,0,Normal,0
694,0.6420414283859114,tcp,-,FIN,12,14,4137,5890,498.7475905513929,254,29,35872.04094653415,1743957.0068426135,0,5,0.6061260317291174,2.461130828074471,61.2891815704652,69.63673543650353,255,1706736746,310244827,0,0.03216726918408017,0.011057511227213688,0.05658535597206903,857,772,0,449,11,1,1,6,10,15,0,0,0,9,6,0,Normal,0
695,0.018295627206723813,ospf,-,FIN,15,19,4031,6095,23948.39335384649,62,252,435225.9735142346,928194.8323549883,4,1,4.407420277431438,0.49504705781809943,43.66585302931416,53.72112628292214,255,2538385981,243538891,255,0.004760926472177693,0.025834196561924067,0.01604224410719635,762,504,0,492,27,1,21,21,4,22,0,0,1,5,9,0,Exploits,1
696,0.6899304421918483,tcp,http,RST,19,14,3990,6099,11660.44635341778,254,0,2549992.122612656,2328923.9290295364,3,5,27.633176623009895,5.944259374463686,138.16535260759946,0.9726924700275387,255,2753149089,1608539081,255,0.0027288435164530642,0.01474306697286465,0.0022427230755297308,946,455,0,487,19,1,8,21,2,18,0,0,0,5,22,0,Normal,0
697,0.21653670237283582,tcp,smtp,FIN,22,17,4106,6046,53169.64424987558,62,29,1017245.3250489837,5745272.501699466,0,5,15.715289866919033,24.182450558972683,224.52535015380252,16.14533925718842,255,2183254437,3290000285,0,0.08713023438411034,0.05098729874456157,0.016027114673873057,215,1058,0,513,25,1,2,19,18,1,0,0,0,6,30,0,Generic,1
698,0.14464414217346774,udp,-,FIN,17,17,4030,5917,24729.92399248974,254,252,1995065.5961664272,3183998.443497562,1,2,1.0145463151738896,0.9498134347245528,5.193491569141044,42.88875981559784,255,1676735476,3850958811,0,0.11422376574060884,0.12127748594350178,0.013211463876460314,563,687,0,500,4,1,4,21,19,8,0,0,0,2,35,0,Normal,0
699,1.2642682651952784,icmp,dns,FIN,19,19,4129,5989,81310.6712507709,31,29,1377513.7689588442,3785445.4152634484,0,4,6.170721066101704,8.70596484101155,16.757701467889515,4.005501430854804,0,2055843859,422955760,255,0.08116282754188874,0.10666944088600447,0.0015470958687376461,933,54,0,515,17,2,2,24,3,10,0,0,0,18,17,0,Generic,1
700,1.2737815884270713,tcp,-,INT,18,14,4204,6080,271840.6180287776,31,60,1197479.8434694568,5704293.383683778,0,6,1.2721370673662569,13.953523048438969,12.702605764802241,11.463312589675954,255,3504949930,2590396382,255,0.006628033600949303,0.027802941255172877,0.013003714018606108,716,747,0,494,39,2,3,11,19,6,0,0,0,3,10,0,Normal,0
701,0.16613776911831504,tcp,-,FIN,25,24,4090,5900,77765.6695166499,254,29,61003.408994723395,906237.6912997897,2,9,2.143727033473888,3.492106315187011,48.46678353698724,40.41247591358964,255,3782210306,3264075525,255,0.1574668116294474,0.008293855083761048,0.036441012888231004,214,311,0,512,29,1,28,11,14,17,0,0,0,15,4,0,Generic,1
702,0.3946422109925485,udp,ssh,FIN,21,13,4199,6086,73398.82945636244,62,29,762750.8056211777,645193.6516247175,1,0,9.388218709996734,27.01931776402681,12.675511806626508,8.027253049403875,255,3346849515,3261075234,0,0.05081364299944172,0.003044367627947802,0.00031466775903251065,332,676,0,483,24,1,22,7,3,17,0,0,0,9,6,0,Generic,1
703,0.22892359213906666,tcp,smtp,FIN,21,24,4071,5927,30974.870205398845,62,0,478563.93145700195,13008706.553279562,4,4,0.09779485005233042,1.3170261355363784,136.75512669725603,2.6978582317905992,0,3126189540,3613857935,255,0.011831741703835765,0.07874636125295041,0.014000531747437366,1386,904,0,498,23,2,6,5,18,19,0,0,0,28,33,0,Normal,0
704,0.0694165315434031,tcp,ftp-data,FIN,15,17,4154,6066,24732.186268448626,254,0,771765.8782261393,40977.59398062615,2,4,9.951688997042211,2.5940937227119276,52.15595493571298,79.81068544471269,255,3974633471,3761230775,255,0.007108943842416513,0.022702176267509998,0.006889949196668417,454,1147,0,501,38,1,3,18,9,22,0,0,0,15,26,0,Exploits,1
705,0.24505144467581805,tcp,smtp,INT,20,19,4016,5956,5156.542251590586,254,0,423127.88066813856,133056.89237999613,3,2,2.329543564519114,3.3048085448872415,33.627554607085095,15.307971245781111,255,53510329,2927945035,255,0.0698966649794322,0.08273508457124383,0.005171799252786297,409,581,0,483,6,2,6,14,3,9,0,0,0,27,18,0,Generic,1
706,0.5940867631106175,tcp,smtp,FIN,13,13,4105,6007,46834.559297212385,31,29,3635758.4222020553,1453808.44361761,2,1,25.150962087641634,3.5513098135257506,55.21067869815507,4.430576621959035,255,1507757843,535183139,0,0.017288247582422037,0.08104152497321043,0.0135089631948471,1252,1408,0,524,16,1,20,5,10,10,0,0,0,21,23,0,Normal,0
707,0.05786577622845087,tcp,-,FIN,16,16,4178,5993,19179.05149657333,31,60,2731331.03899293,10278.003088094718,1,5,0.34927830046233,18.27416347929664,204.26136827570895,8.656061418136545,255,3301067993,1503469454,255,0.042709778453543026,0.019927876950241133,0.006794600834117183,1097,78,1,490,12,1,16,5,11,20,0,0,0,19,23,0,Normal,0
708,0.17327077113736383,udp,http,CON,13,18,4121,5944,33544.723483756556,254,60,2113584.398369914,505991.51418813015,3,3,0.05883537357166059,0.00928077170544197,30.204813150665803,3.4372738296319687,255,3260089816,1545024962,255,0.014313942656512792,0.015404450670126526,0.013885087823541246,464,891,0,510,9,1,28,2,4,26,0,0,0,1,7,0,Normal,0
709,0.0669034190754525,tcp,dns,FIN,25,20,4240,5776,36949.26106328977,254,60,242096.13689798536,1068926.7026078152,0,6,8.401538196099933,0.8613762846177,20.634121156988876,149.6902389781706,255,2005631770,978117306,0,0.0039362890913139945,0.07618431923818951,0.0064075681718038825,1207,1398,0,483,22,1,13,15,12,16,0,0,0,7,34,0,Reconnaissance,1
710,0.05293228714935494,tcp,-,RST,18,17,4148,5963,38495.512953485464,62,29,1201737.110496659,2616230.1281672516,0,2,1.047448801417515,2.613702339972946,20.08694898673318,6.3490504902466025,0,2130046648,3602869206,255,0.02647409383740955,0.010580702608157633,0.004709551944584473,751,295,0,483,10,1,14,11,15,17,0,0,0,18,20,0,Generic,1
711,0.038270575477515716,udp,-,FIN,22,20,4169,5928,24402.150405728436,31,29,1907169.0497100768,3462379.2143294583,1,1,4.866394004342945,0.40743139128204525,14.71776385879652,21.726917529819936,255,2278762739,3014462032,0,0.06655738382311012,0.014516510742253571,0.0185594688962658,1326,943,0,538,30,3,28,13,19,26,0,0,0,20,26,0,Exploits,1
